,pct_change_900,pct_change_900.lower_bound,pct_change_900.upper_bound,state_3,state_3.lower_bound,state_3.upper_bound,up_actual_3,up_actual_3.lower_bound,up_actual_3.upper_bound,down_actual_3,down_actual_3.lower_bound,down_actual_3.upper_bound,target_actual_3,target_actual_3.lower_bound,target_actual_3.upper_bound,up_smoothed_3,up_smoothed_3.lower_bound,up_smoothed_3.upper_bound,down_smoothed_3,down_smoothed_3.lower_bound,down_smoothed_3.upper_bound,target_smoothed_3,target_smoothed_3.lower_bound,target_smoothed_3.upper_bound,markov,markov.ema
1724981400.5,-0.000564914498355427,-0.0015953120952171534,0.000714136162757783,0.09483956315326103,-0.3983183380755524,0.6092235648541073,0.000857897872889722,0.0004085392473474547,0.002008891238475047,-0.0013376815775922569,-0.0032317203162735494,-0.0005919275579155066,-0.0004571068916030836,-0.002387930070357287,0.001694317829851578,0.0008592943141432552,0.00041467084274576246,0.0020112360411158477,-0.0013638971894007568,-0.003374548734174888,-0.0006562492314180603,-0.0005358113450495323,-0.0024787820275124894,0.001686972028324802,,
1724981410.0,-0.000564914498355427,-0.0015953120952171534,0.000714136162757783,0.09483956315326103,-0.3983183380755524,0.6092235648541073,0.000857897872889722,0.0004085392473474547,0.002008891238475047,-0.0013376815775922569,-0.0032317203162735494,-0.0005919275579155066,-0.0004571068916030836,-0.002387930070357287,0.001694317829851578,0.0008592943141432552,0.00041467084274576246,0.0020112360411158477,-0.0013638971894007568,-0.003374548734174888,-0.0006562492314180603,-0.0005358113450495323,-0.0024787820275124894,0.001686972028324802,,
1724981420.0,-0.0006024855172450914,-0.0017459890095755468,0.0007830489753671063,-0.056930247045862026,-0.5766882304421254,0.4450827902655432,0.0007982903187243403,0.0003635704836016726,0.0019123241910012148,-0.0014899186883317959,-0.0034683240423025886,-0.0006898670996508336,-0.0008499620263639788,-0.002756243972279516,0.0014131225496222333,0.0008134736014065429,0.00036932670878983244,0.0019411738592810686,-0.0014742166713823353,-0.003560933752531502,-0.0007328147222482506,-0.0008452224927048564,-0.0027651422412735844,0.0014535362470866813,,
1724981430.0,-0.0005586061364870365,-0.001650428623471594,0.000814895684418963,-0.012811883388870737,-0.5328424880502397,0.49610973936425506,0.0008099735586949244,0.00037317211940310433,0.0019253768164637064,-0.0014361076974659418,-0.0033860903600925864,-0.0006562171224458934,-0.000709510736625958,-0.0025615302223875778,0.0015159951811583848,0.0008230627367336348,0.0003918120203205167,0.0019310027821233867,-0.0014344024233163713,-0.00349884540384212,-0.0006969282316352161,-0.000734265546375637,-0.002620761249727383,0.0015122231293143197,,
1724981440.0,-0.0003830773244164656,-0.0013835599659940674,0.00100760372421418,0.28000760607352526,-0.15645565182912058,0.7905128394328533,0.0010282112416846278,0.0005500187257502651,0.0022034689754916424,-0.0011255166206065928,-0.0027491447018637826,-0.00046282962542002696,7.691530719812035e-05,-0.001547873457567193,0.002039637935674821,0.001003530185652628,0.0006246820889720412,0.0021353337550737983,-0.0012046470160751235,-0.0029212731177288963,-0.0005057991998707273,-8.905095588746651e-05,-0.0017836585494483454,0.0019343466665093275,1.0,1.0
1724981450.0,-0.00034917015350887016,-0.0013042079494792033,0.0009054629237143423,0.3978824212195702,0.05289672141684765,0.854939736693846,0.001061391195824335,0.0005914478675386464,0.002204778836161232,-0.0010755991581712376,-0.0026644882244324978,-0.000444632723274074,0.0003612813870776043,-0.0012851526574333728,0.0021562184015222873,0.0010355307309461942,0.00066563286321065,0.0022130599714655034,-0.001183920554105343,-0.002900944280074383,-0.0005133514087829211,0.00013438643790397636,-0.0016124080403183741,0.0020604941267112343,1.0,1.0
1724981460.0,-0.0002659814920950257,-0.0012112764691344802,0.0007719566417745329,0.5030285600073163,0.25758007308632014,0.8942449644725077,0.0010998656644771382,0.0006580062066385724,0.0021666831720959035,-0.0009812238672579966,-0.002463201322315056,-0.00040458576717051305,0.0007021725434399064,-0.0008483256215008569,0.002205642023782337,0.0010694041720744076,0.000708418719300588,0.0022025289415055797,-0.0011109668172994164,-0.0027224944030209263,-0.0005118814371066398,0.000412313002089972,-0.0013452672947644067,0.0021280615912952962,1.0,1.0
1724981470.0,-0.00020718711485909322,-0.0011651868461934087,0.0008041818877472779,0.5728038165528193,0.3849373263493619,0.9225916349435116,0.0011712970031481152,0.0007402308087655987,0.00222929986283684,-0.0009260582798384134,-0.0023205316089161478,-0.000389866235514704,0.0009142597190990341,-0.0005203824503779594,0.0022746460162460314,0.0011328383189469781,0.0008108571676734432,0.0022741093347529405,-0.0010744184320955975,-0.002641423350182281,-0.0004892962128078019,0.0005887520016311146,-0.0011046970265106307,0.002192966314063019,1.0,1.0
1724981480.0,-0.0002607073530951937,-0.0012261751013536984,0.0006578676515753285,0.488541161737996,0.2435693209464017,0.8721361004071257,0.0010922272233257282,0.0006596558993410569,0.002068656079045031,-0.0009303952878669306,-0.00236744882824088,-0.0003792336395340266,0.0007472480987789874,-0.000913758842113655,0.002135573478112695,0.0010564550312984248,0.0006736867242471149,0.002105049944365049,-0.0010468278767265563,-0.002575713676689231,-0.0005008796061659871,0.0004590036028292542,-0.0013338561427706165,0.0020814645550267024,1.0,1.0
1724981490.0,-0.00036059503561109444,-0.001338007924096839,0.0005826959032252954,0.44641573664821976,0.17114632149232345,0.8506848789853659,0.0010449291462679851,0.0006025637261046766,0.0020215037918695712,-0.0009465214056339747,-0.002430486442499603,-0.0003807322408858879,0.0005785061360578313,-0.0011691664487497434,0.0020429728906707894,0.0010099216933849551,0.0005998450437366689,0.002053142425173407,-0.0010516621000167784,-0.0026135890548156277,-0.0004987182565913445,0.0003077664341283787,-0.0015350896459953947,0.002021945958717164,1.0,1.0
